X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
2.4475,0.5148,2.5901,-0.0721,1.4016,0.0888,-7.9602,1.1406,4.4783,1.8136,-1.9697,1.8451,2.7634,4.547,8.3919,-1.8954,-1.6719,-1.9283,0.3101,4.7454
-0.8261,0.0612,-3.68,4.0955,1.2874,-0.801,4.1415,-0.7477,-0.5047,0.6948,0.5274,-1.0396,0.5155,0.7066,-6.6644,-0.3088,2.0915,-7.3785,-5.5573,2.3495
0.2292,-1.4067,0.1086,3.1234,-0.6666,-0.5165,3.4851,1.2906,1.1263,0.3555,-0.8132,1.4814,2.0138,-0.2333,-2.7676,0.4278,4.8446,-5.0355,-2.1781,-0.0119
1.9147,0.0218,2.3734,3.4512,1.284,-1.2361,-4.5019,1.0082,3.0217,1.8572,-1.8176,1.5891,5.4796,-3.6909,-8.8024,-1.209,-0.5565,-7.9374,-4.9817,3.5984
2.1585,2.0749,-0.5698,0.9008,3.7927,-2.1687,-1.0944,-3.5404,0.0533,3.3814,0.6656,-0.4686,-1.126,-3.7211,1.2758,-1.7773,-2.5852,-8.4607,0.4123,7.774
0.5168,-0.5694,-0.2519,-0.811,-1.7504,2.2543,0.6082,-2.1273,-0.3188,0.1038,2.0059,-0.7415,2.8601,0.1616,4.8135,-2.0575,0.9822,2.0738,1.7646,1.6173
1.2596,-1.9587,1.6036,0.1512,2.8354,2.8037,-0.1661,-0.7514,1.2414,2.6244,-0.1229,1.3054,1.8161,-0.6625,1.4514,-1.6441,2.9337,1.1537,1.3006,2.7851
2.2545,-1.7264,-4.2746,1.7404,1.0999,1.8959,3.4948,-1.7983,-3.5832,1.2714,1.5188,-0.0925,1.1256,-5.5139,-5.3072,2.1112,0.5733,-2.4176,0.191,2.2937
2.5974,-2.6567,-0.8007,-0.604,-0.4938,1.1526,4.3406,0.2634,-1.087,0.2131,-2.6082,-0.2377,-0.8496,-2.0886,4.6698,-1.462,2.8557,1.7209,2.2693,-0.0082
4.0817,1.2652,-0.3697,2.6089,4.6733,-0.3017,-0.3998,-0.7225,-0.6851,3.8808,-3.7962,2.0703,-0.7818,-3.3961,-5.0248,-1.9683,-0.3097,-8.8967,-2.1071,6.7364
4.2934,-1.7388,3.644,1.6619,6.2376,0.885,-8.075,2.4532,5.1044,3.7672,-0.5629,0.2177,5.7758,-2.2899,-5.2073,1.3979,-1.0698,-2.378,-2.0507,4.4886
0.2482,0.4906,-0.1887,1.4454,-1.2547,-2.9306,0.7124,1.2532,-0.2168,-1.0883,-1.3934,2.2192,-0.1549,-0.8263,0.6217,-2.2724,1.1943,-3.4099,-2.0674,-1.9044
2.9179,1.2948,0.3419,1.6767,3.8293,3.543,3.642,-0.9043,-1.0139,3.0971,-1.3892,-1.3544,0.3911,-2.4326,-3.7197,-0.5909,0.5564,-2.0705,-0.5663,8.4511
2.8987,-2.5516,3.0141,-1.0512,3.852,0.8765,-0.1814,3.8657,4.4168,3.4178,-0.118,0.8822,1.6017,1.1801,5.3376,-0.1859,5.999,-2.2499,2.2234,1.8563
-1.1119,-1.5893,1.3631,2.5117,-1.4975,-3.7841,-3.4887,-0.2593,3.0309,-1.6984,-0.3078,-1.3621,1.1668,-0.639,-4.2616,2.4567,2.8418,-6.2019,-1.8364,-4.1138
-0.9366,0.058,-1.2384,2.035,-5.3792,3.2509,3.1123,-1.2709,-1.6082,-2.5846,-3.1987,-1.3165,-1.4265,1.7074,-0.5154,0.8229,-0.6591,0.5071,-2.1097,-3.8528
2.6506,1.6498,-1.2563,1.6147,5.3056,4.2684,2.1284,1.1077,-1.7831,4.3837,0.1451,-0.3992,1.4613,-4.2116,-6.0423,1.6512,-0.5594,-1.0612,-1.4046,8.5562
1.0616,0.0572,-6.8795,0.9058,1.9479,1.6712,4.5561,-3.3336,-4.7284,1.1154,1.9641,-1.1081,-3.6129,-6.5786,-7.4592,0.3375,-1.4994,-1.8526,-2.4531,4.1859
0.4199,-2.8658,0.4329,-0.4039,-0.4045,1.3649,1.0809,0.1481,-1.3748,-0.9559,3.6183,1.3496,1.9618,-0.3696,0.2818,0.3525,0.9875,-0.1738,-1.2715,-3.4429
1.205,-1.7159,-0.4386,3.293,0.1358,-0.4232,0.6783,0.7553,0.714,-1.1502,-1.0096,0.2395,1.7842,-2.9939,-7.2118,2.2892,3.024,-4.3969,-2.5256,-2.1392
