45
BIO H2S SAL EH7 PH BUF P K CA MB NA MN ZN CU NH4
1.00 0.33 -0.10 0.05 0.77 -0.73 -0.35 -0.20 0.64 -0.38 -0.27 -0.35 -0.62 0.09 -0.63
0.33 1.00 0.10 0.40 0.27 -0.37 -0.12 0.07 0.09 -0.11 0.00 0.14 -0.27 0.01 -0.43
-0.10 0.10 1.00 0.31 -0.05 -0.01 -0.19 -0.02 0.09 -0.01 0.16 -0.25 -0.42 -0.27 -0.16
0.05 0.40 0.31 1.00 0.09 -0.15 -0.31 0.42 -0.04 0.30 0.34 -0.11 -0.23 0.09 -0.24
0.77 0.27 -0.05 0.09 1.00 -0.95 -0.40 0.02 0.88 -0.18 -0.04 -0.48 -0.72 0.18 -0.75
-0.73 -0.37 -0.01 -0.15 -0.95 1.00 0.38 -0.07 -0.79 0.13 -0.06 0.42 0.71 -0.14 0.85
-0.35 -0.12 -0.19 -0.31 -0.40 0.38 1.00 -0.23 -0.31 -0.06 -0.16 0.50 0.56 -0.05 0.49
-0.20 0.07 -0.02 0.42 0.02 -0.07 -0.23 1.00 -0.26 0.86 0.79 -0.35 0.07 0.69 -0.12
0.64 0.09 0.09 -0.04 0.88 -0.79 -0.31 -0.26 1.00 -0.42 -0.25 -0.31 -0.70 -0.11 -0.58
-0.38 -0.11 -0.01 0.30 -0.18 0.13 -0.06 0.86 -0.42 1.00 0.90 -0.22 0.35 0.71 0.11
-0.27 0.00 0.16 0.34 -0.04 -0.06 -0.16 0.79 -0.25 0.90 1.00 -0.31 0.12 0.56 -0.11
-0.35 0.14 -0.25 -0.11 -0.48 0.42 0.50 -0.35 -0.31 -0.22 -0.31 1.00 0.60 -0.23 0.53
-0.62 -0.27 -0.42 -0.23 -0.72 0.71 0.56 0.07 -0.70 0.35 0.12 0.60 1.00 0.21 0.72
0.09 0.01 -0.27 0.09 0.18 -0.14 -0.05 0.69 -0.11 0.71 0.56 -0.23 0.21 1.00 0.01
-0.63 -0.43 -0.16 -0.24 -0.75 0.85 0.49 -0.12 -0.58 0.11 -0.11 0.53 0.72 0.01 1.00
