dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp
1-1-2011,1,0,1,0,6,0,2,0.344167,0.363625
1-2-2011,1,0,1,0,0,0,2,0.363478,0.353739
1-3-2011,1,0,1,0,1,1,1,0.196364,0.189405
1-4-2011,1,0,1,0,2,1,1,0.2,0.212122
1-5-2011,1,0,1,0,3,1,1,0.226957,0.22927
1-6-2011,1,0,1,0,4,1,1,0.204348,0.233209
1-7-2011,1,0,1,0,5,1,2,0.196522,0.208839
1-8-2011,1,0,1,0,6,0,2,0.165,0.162254
1-9-2011,1,0,1,0,0,0,1,0.138333,0.116175
1-10-2011,1,0,1,0,1,1,1,0.150833,0.150888
1-11-2011,1,0,1,0,2,1,2,0.169091,0.191464
1-12-2011,1,0,1,0,3,1,1,0.172727,0.160473
1-13-2011,1,0,1,0,4,1,1,0.165,0.150883
1-14-2011,1,0,1,0,5,1,1,0.16087,0.188413
1-15-2011,1,0,1,0,6,0,2,0.233333,0.248112
1-16-2011,1,0,1,0,0,0,1,0.231667,0.234217
1-17-2011,1,0,1,1,1,0,2,0.175833,0.176771
1-18-2011,1,0,1,0,2,1,2,0.216667,0.232333
1-19-2011,1,0,1,0,3,1,2,0.292174,0.298422
1-20-2011,1,0,1,0,4,1,2,0.261667,0.25505
1-21-2011,1,0,1,0,5,1,1,0.1775,0.157833
1-22-2011,1,0,1,0,6,0,1,0.0591304,0.0790696
1-23-2011,1,0,1,0,0,0,1,0.0965217,0.0988391
1-24-2011,1,0,1,0,1,1,1,0.0973913,0.11793
1-25-2011,1,0,1,0,2,1,2,0.223478,0.234526
1-26-2011,1,0,1,0,3,1,3,0.2175,0.2036
1-27-2011,1,0,1,0,4,1,1,0.195,0.2197
1-28-2011,1,0,1,0,5,1,2,0.203478,0.223317
1-29-2011,1,0,1,0,6,0,1,0.196522,0.212126
1-30-2011,1,0,1,0,0,0,1,0.216522,0.250322
1-31-2011,1,0,1,0,1,1,2,0.180833,0.18625
2-1-2011,1,0,2,0,2,1,2,0.192174,0.23453
2-2-2011,1,0,2,0,3,1,2,0.26,0.254417
2-3-2011,1,0,2,0,4,1,1,0.186957,0.177878
2-4-2011,1,0,2,0,5,1,2,0.211304,0.228587
2-5-2011,1,0,2,0,6,0,2,0.233333,0.243058
2-6-2011,1,0,2,0,0,0,1,0.285833,0.291671
2-7-2011,1,0,2,0,1,1,1,0.271667,0.303658
2-8-2011,1,0,2,0,2,1,1,0.220833,0.198246
2-9-2011,1,0,2,0,3,1,2,0.134783,0.144283
2-10-2011,1,0,2,0,4,1,1,0.144348,0.149548
2-11-2011,1,0,2,0,5,1,1,0.189091,0.213509
2-12-2011,1,0,2,0,6,0,1,0.2225,0.232954
2-13-2011,1,0,2,0,0,0,1,0.316522,0.324113
2-14-2011,1,0,2,0,1,1,1,0.415,0.39835
2-15-2011,1,0,2,0,2,1,1,0.266087,0.254274
2-16-2011,1,0,2,0,3,1,1,0.318261,0.3162
2-17-2011,1,0,2,0,4,1,1,0.435833,0.428658
2-18-2011,1,0,2,0,5,1,1,0.521667,0.511983
2-19-2011,1,0,2,0,6,0,1,0.399167,0.391404
2-20-2011,1,0,2,0,0,0,1,0.285217,0.27733
2-21-2011,1,0,2,1,1,0,2,0.303333,0.284075
2-22-2011,1,0,2,0,2,1,1,0.182222,0.186033
2-23-2011,1,0,2,0,3,1,1,0.221739,0.245717
2-24-2011,1,0,2,0,4,1,2,0.295652,0.289191
2-25-2011,1,0,2,0,5,1,2,0.364348,0.350461
2-26-2011,1,0,2,0,6,0,1,0.2825,0.282192
2-27-2011,1,0,2,0,0,0,1,0.343478,0.351109
2-28-2011,1,0,2,0,1,1,2,0.407273,0.400118
3-1-2011,1,0,3,0,2,1,1,0.266667,0.263879
3-2-2011,1,0,3,0,3,1,1,0.335,0.320071
3-3-2011,1,0,3,0,4,1,1,0.198333,0.200133
3-4-2011,1,0,3,0,5,1,2,0.261667,0.255679
3-5-2011,1,0,3,0,6,0,2,0.384167,0.378779
3-6-2011,1,0,3,0,0,0,2,0.376522,0.366252
3-7-2011,1,0,3,0,1,1,1,0.261739,0.238461
3-8-2011,1,0,3,0,2,1,1,0.2925,0.3024
3-9-2011,1,0,3,0,3,1,2,0.295833,0.286608
3-10-2011,1,0,3,0,4,1,3,0.389091,0.385668
3-11-2011,1,0,3,0,5,1,2,0.316522,0.305
3-12-2011,1,0,3,0,6,0,1,0.329167,0.32575
3-13-2011,1,0,3,0,0,0,1,0.384348,0.380091
3-14-2011,1,0,3,0,1,1,1,0.325217,0.332
3-15-2011,1,0,3,0,2,1,2,0.317391,0.318178
3-16-2011,1,0,3,0,3,1,2,0.365217,0.36693
3-17-2011,1,0,3,0,4,1,1,0.415,0.410333
3-18-2011,1,0,3,0,5,1,1,0.54,0.527009
3-19-2011,1,0,3,0,6,0,1,0.4725,0.466525
3-20-2011,1,0,3,0,0,0,1,0.3325,0.32575
3-21-2011,2,0,3,0,1,1,2,0.430435,0.409735
3-22-2011,2,0,3,0,2,1,1,0.441667,0.440642
3-23-2011,2,0,3,0,3,1,2,0.346957,0.337939
3-24-2011,2,0,3,0,4,1,2,0.285,0.270833
3-25-2011,2,0,3,0,5,1,1,0.264167,0.256312
3-26-2011,2,0,3,0,6,0,1,0.265833,0.257571
3-27-2011,2,0,3,0,0,0,2,0.253043,0.250339
3-28-2011,2,0,3,0,1,1,1,0.264348,0.257574
3-29-2011,2,0,3,0,2,1,1,0.3025,0.292908
3-30-2011,2,0,3,0,3,1,2,0.3,0.29735
3-31-2011,2,0,3,0,4,1,3,0.268333,0.257575
4-1-2011,2,0,4,0,5,1,2,0.3,0.283454
4-2-2011,2,0,4,0,6,0,2,0.315,0.315637
4-3-2011,2,0,4,0,0,0,1,0.378333,0.378767
4-4-2011,2,0,4,0,1,1,1,0.573333,0.542929
4-5-2011,2,0,4,0,2,1,2,0.414167,0.39835
4-6-2011,2,0,4,0,3,1,1,0.390833,0.387608
4-7-2011,2,0,4,0,4,1,1,0.4375,0.433696
4-8-2011,2,0,4,0,5,1,2,0.335833,0.324479
4-9-2011,2,0,4,0,6,0,2,0.3425,0.341529
4-10-2011,2,0,4,0,0,0,2,0.426667,0.426737
