"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"0.5148","2.5901","-0.0721","1.4016","0.0888","-7.9602","1.1406","4.4783","1.8136","-1.9697"
"0.0612","-3.68","4.0955","1.2874","-0.801","4.1415","-0.7477","-0.5047","0.6948","0.5274"
"-1.4067","0.1086","3.1234","-0.6666","-0.5165","3.4851","1.2906","1.1263","0.3555","-0.8132"
"0.0218","2.3734","3.4512","1.284","-1.2361","-4.5019","1.0082","3.0217","1.8572","-1.8176"
"2.0749","-0.5698","0.9008","3.7927","-2.1687","-1.0944","-3.5404","0.0533","3.3814","0.6656"
"-0.5694","-0.2519","-0.811","-1.7504","2.2543","0.6082","-2.1273","-0.3188","0.1038","2.0059"
"-1.9587","1.6036","0.1512","2.8354","2.8037","-0.1661","-0.7514","1.2414","2.6244","-0.1229"
"-1.7264","-4.2746","1.7404","1.0999","1.8959","3.4948","-1.7983","-3.5832","1.2714","1.5188"
"-2.6567","-0.8007","-0.604","-0.4938","1.1526","4.3406","0.2634","-1.087","0.2131","-2.6082"
"1.2652","-0.3697","2.6089","4.6733","-0.3017","-0.3998","-0.7225","-0.6851","3.8808","-3.7962"
"-1.7388","3.644","1.6619","6.2376","0.885","-8.075","2.4532","5.1044","3.7672","-0.5629"
"0.4906","-0.1887","1.4454","-1.2547","-2.9306","0.7124","1.2532","-0.2168","-1.0883","-1.3934"
"1.2948","0.3419","1.6767","3.8293","3.543","3.642","-0.9043","-1.0139","3.0971","-1.3892"
"-2.5516","3.0141","-1.0512","3.852","0.8765","-0.1814","3.8657","4.4168","3.4178","-0.118"
"-1.5893","1.3631","2.5117","-1.4975","-3.7841","-3.4887","-0.2593","3.0309","-1.6984","-0.3078"
"0.058","-1.2384","2.035","-5.3792","3.2509","3.1123","-1.2709","-1.6082","-2.5846","-3.1987"
"1.6498","-1.2563","1.6147","5.3056","4.2684","2.1284","1.1077","-1.7831","4.3837","0.1451"
"0.0572","-6.8795","0.9058","1.9479","1.6712","4.5561","-3.3336","-4.7284","1.1154","1.9641"
