Alg	avgDegree	numLatents	numMeasures	numRuns	sampleSize	*->-Prec	-->-Prec	<->-Lat-Prec	AHP	AHPC	AHR	AHRC	AP	AR	E-Wall	PAG
1	2	0	20	20	200	0.9251	0.8500	*	0.8451	0.8693	0.6728	0.8450	0.9670	0.7800	0.0042	1.0000
2	2	0	20	20	200	0.9075	0.9035	*	0.8299	0.8530	0.6739	0.8615	0.9676	0.7725	0.0077	1.0000
3	2	0	20	20	200	0.9380	0.9762	*	0.9035	0.9035	0.4893	0.7412	0.9927	0.6675	0.0031	1.0000
4	2	0	20	20	200	0.9450	0.9762	*	0.9105	0.9152	0.4893	0.7412	0.9891	0.6675	0.0028	1.0000
5	2	0	20	20	200	0.8685	0.9405	*	0.7738	0.7782	0.4705	0.7218	0.9892	0.6600	0.0062	1.0000
6	2	0	20	20	200	0.6502	1.0000	*	0.5465	0.5673	0.5355	0.8115	0.9600	0.6775	0.0085	1.0000
7	2	0	20	20	200	0.6328	1.0000	*	0.5364	0.5498	0.5230	0.7977	0.9696	0.6725	0.0028	1.0000
1	2	0	20	20	500	0.9925	0.9907	*	0.9439	0.9603	0.7783	0.9027	0.9857	0.8625	0.0022	1.0000
2	2	0	20	20	500	0.9538	0.9593	*	0.9106	0.9224	0.7807	0.9152	0.9881	0.8550	0.0047	1.0000
3	2	0	20	20	500	0.9564	1.0000	*	0.9161	0.9199	0.6838	0.8743	0.9972	0.7925	0.0022	1.0000
4	2	0	20	20	500	0.9498	0.9706	*	0.9180	0.9180	0.6809	0.8709	0.9972	0.7925	0.0019	1.0000
5	2	0	20	20	500	0.8826	0.9193	*	0.8375	0.8413	0.6342	0.8222	0.9972	0.7825	0.0043	0.9000
6	2	0	20	20	500	0.6821	1.0000	*	0.5669	0.5947	0.7350	0.9137	0.9691	0.8175	0.0779	1.0000
7	2	0	20	20	500	0.6789	0.9889	*	0.5862	0.5969	0.7076	0.8991	0.9853	0.8025	0.0018	1.0000
1	2	0	20	20	1000	0.9950	1.0000	*	0.9743	0.9743	0.8399	0.9451	0.9972	0.8975	0.0022	1.0000
2	2	0	20	20	1000	0.9814	0.9889	*	0.9606	0.9606	0.8440	0.9506	0.9972	0.8950	0.0050	1.0000
3	2	0	20	20	1000	0.9397	0.9639	*	0.9195	0.9195	0.7560	0.9120	1.0000	0.8475	0.0023	1.0000
4	2	0	20	20	1000	0.9242	0.9639	*	0.9040	0.9040	0.7654	0.9245	1.0000	0.8450	0.0020	1.0000
5	2	0	20	20	1000	0.9077	0.9639	*	0.8775	0.8775	0.7447	0.9044	1.0000	0.8400	0.0052	1.0000
6	2	0	20	20	1000	0.7288	0.9592	*	0.6326	0.6632	0.7917	0.9363	0.9569	0.8625	0.1271	0.9500
7	2	0	20	20	1000	0.7071	0.9654	*	0.6388	0.6439	0.7806	0.9380	0.9884	0.8500	0.0019	1.0000
1	2	0	20	20	5000	0.9962	1.0000	*	0.9808	0.9833	0.8892	0.9623	0.9943	0.9325	0.0025	1.0000
2	2	0	20	20	5000	0.9962	1.0000	*	0.9808	0.9833	0.8892	0.9623	0.9943	0.9325	0.0041	1.0000
3	2	0	20	20	5000	0.9543	0.9690	*	0.9390	0.9390	0.8706	0.9637	0.9971	0.9175	0.0026	1.0000
4	2	0	20	20	5000	0.9543	0.9690	*	0.9390	0.9390	0.8706	0.9637	0.9971	0.9175	0.0022	1.0000
5	2	0	20	20	5000	0.9309	0.9469	*	0.9093	0.9093	0.8656	0.9651	0.9971	0.9125	0.0060	1.0000
6	2	0	20	20	5000	0.8076	0.9402	*	0.7015	0.7469	0.8871	0.9646	0.9490	0.9300	0.3008	0.8000
7	2	0	20	20	5000	0.7727	0.9737	*	0.6717	0.6925	0.8726	0.9639	0.9759	0.9200	0.0022	0.9500
1	2	3	20	20	200	0.9582	0.4769		0.8624	0.8854	0.3969	0.7375	0.9708	0.5924	0.0022	1.0000
2	2	3	20	20	200	0.9561	0.4872		0.8668	0.8910	0.3912	0.7357	0.9678	0.5862	0.0057	1.0000
3	2	3	20	20	200	0.9406	0.5521	1.0000	0.8544	0.8602	0.3025	0.6510	0.9844	0.5348	0.0020	0.9500
4	2	3	20	20	200	0.9529	0.7500	1.0000	0.8897	0.8951	0.2975	0.6444	0.9850	0.5300	0.0022	0.9500
5	2	3	20	20	200	0.9376	0.5917	1.0000	0.8399	0.8456	0.2737	0.6021	0.9806	0.5240	0.0024	1.0000
6	2	3	20	20	200	0.7359	0.5278	0.1889	0.5574	0.5950	0.3631	0.7717	0.9239	0.5447	0.0099	0.9000
7	2	3	20	20	200	0.7273	0.7000	0.1817	0.5565	0.5873	0.3575	0.7619	0.9272	0.5407	0.0017	1.0000
1	2	3	20	20	500	0.9345	0.6053		0.8662	0.8889	0.4534	0.7545	0.9772	0.6675	0.0026	1.0000
2	2	3	20	20	500	0.9180	0.5279	0.3333	0.8601	0.8771	0.4634	0.7677	0.9794	0.6657	0.0061	1.0000
3	2	3	20	20	500	0.9166	0.6208	0.5000	0.8670	0.8702	0.4271	0.7313	0.9912	0.6489	0.0024	0.9500
4	2	3	20	20	500	0.9291	0.6200	0.5000	0.9003	0.9003	0.4237	0.7257	0.9939	0.6466	0.0031	0.9500
5	2	3	20	20	500	0.9209	0.6452	0.6000	0.8802	0.8802	0.3900	0.6928	0.9939	0.6341	0.0030	1.0000
6	2	3	20	20	500	0.7680	0.6389	0.2939	0.6375	0.6501	0.5328	0.8736	0.9751	0.6753	0.0515	0.9000
7	2	3	20	20	500	0.7679	0.8333	0.2702	0.6553	0.6630	0.5128	0.8621	0.9815	0.6588	0.0016	1.0000
1	2	3	20	20	1000	0.9477	0.6457		0.8710	0.8808	0.5470	0.8290	0.9896	0.7263	0.0028	1.0000
2	2	3	20	20	1000	0.9521	0.6871	0.6667	0.8739	0.8763	0.5489	0.8325	0.9976	0.7263	0.0060	1.0000
3	2	3	20	20	1000	0.9371	0.7306	0.3333	0.8646	0.8670	0.5346	0.8290	0.9976	0.7120	0.0028	0.9500
4	2	3	20	20	1000	0.9478	0.7073	0.3333	0.8821	0.8845	0.5322	0.8370	0.9976	0.7098	0.0029	0.9500
5	2	3	20	20	1000	0.9280	0.7269	0.6000	0.8646	0.8665	0.4952	0.7958	0.9975	0.6957	0.0036	0.9000
6	2	3	20	20	1000	0.7572	0.7028	0.2650	0.6326	0.6538	0.6164	0.9236	0.9748	0.7374	0.1082	0.8500
7	2	3	20	20	1000	0.7803	0.7778	0.2885	0.6696	0.6839	0.6044	0.9258	0.9807	0.7233	0.0018	1.0000
1	2	3	20	20	5000	0.9798	0.7467		0.9309	0.9584	0.6390	0.8380	0.9769	0.8230	0.0032	1.0000
2	2	3	20	20	5000	0.9824	0.8282	0.8571	0.9561	0.9561	0.6721	0.8849	1.0000	0.8230	0.0073	1.0000
3	2	3	20	20	5000	0.9627	0.8145	0.7917	0.9303	0.9303	0.6615	0.8929	1.0000	0.8066	0.0035	0.9000
4	2	3	20	20	5000	0.9681	0.8179	0.6905	0.9320	0.9320	0.6480	0.8694	1.0000	0.8067	0.0035	0.9500
5	2	3	20	20	5000	0.9678	0.8091	0.8333	0.9122	0.9122	0.6198	0.8619	1.0000	0.7858	0.0048	0.9000
6	2	3	20	20	5000	0.8348	0.8922	0.3521	0.6682	0.7120	0.7204	0.9387	0.9498	0.8304	0.4382	0.8500
7	2	3	20	20	5000	0.8163	0.8531	0.2878	0.6408	0.6770	0.7095	0.9389	0.9592	0.8219	0.0023	1.0000
1	2	6	20	20	200	0.9770	0.4394		0.8381	0.9033	0.2013	0.5169	0.9149	0.4428	0.0026	1.0000
2	2	6	20	20	200	0.9770	0.4091	1.0000	0.8402	0.9033	0.2157	0.5528	0.9182	0.4412	0.0065	1.0000
3	2	6	20	20	200	1.0000	0.5000		0.9161	0.9426	0.1431	0.4228	0.9539	0.3986	0.0023	0.9500
4	2	6	20	20	200	0.9660	0.1429		0.8655	0.8958	0.1409	0.4092	0.9457	0.3951	0.0040	1.0000
5	2	6	20	20	200	0.9248	0.0952		0.8660	0.8701	0.1323	0.3896	0.9562	0.3925	0.0016	0.9500
6	2	6	20	20	200	0.8117	0.5000	0.3083	0.6159	0.6784	0.2105	0.6148	0.8989	0.4269	0.0025	1.0000
7	2	6	20	20	200	0.8180		0.3047	0.6180	0.6777	0.2124	0.6116	0.9029	0.4255	0.0016	1.0000
1	2	6	20	20	500	0.9646	0.5909		0.8468	0.8769	0.2800	0.5901	0.9810	0.5227	0.0027	1.0000
2	2	6	20	20	500	0.9646	0.5972		0.8510	0.8811	0.2870	0.6020	0.9810	0.5206	0.0063	1.0000
3	2	6	20	20	500	0.9705	0.5576	1.0000	0.8727	0.8920	0.2620	0.5939	0.9881	0.4940	0.0026	1.0000
4	2	6	20	20	500	0.9816	0.5556	1.0000	0.9420	0.9504	0.2509	0.5727	0.9958	0.4918	0.0047	1.0000
5	2	6	20	20	500	0.9788	0.5273	1.0000	0.9504	0.9504	0.2350	0.5678	1.0000	0.4780	0.0020	1.0000
6	2	6	20	20	500	0.8679	0.7222	0.5149	0.6821	0.7393	0.3592	0.7765	0.9255	0.5319	0.0072	0.9500
7	2	6	20	20	500	0.8617	0.7500	0.4860	0.6875	0.7471	0.3450	0.7788	0.9255	0.5186	0.0017	1.0000
1	2	6	20	20	1000	0.9722	0.5300		0.9155	0.9269	0.3470	0.6582	0.9917	0.5826	0.0029	1.0000
2	2	6	20	20	1000	0.9646	0.5604	1.0000	0.9104	0.9166	0.3511	0.6641	0.9969	0.5769	0.0066	1.0000
3	2	6	20	20	1000	0.9732	0.4396	1.0000	0.9159	0.9178	0.3230	0.6493	0.9974	0.5571	0.0028	0.9500
4	2	6	20	20	1000	0.9634	0.4265	1.0000	0.8991	0.9010	0.3206	0.6458	0.9938	0.5561	0.0033	0.9500
5	2	6	20	20	1000	0.9412	0.4150	1.0000	0.8747	0.8747	0.3060	0.6305	0.9964	0.5515	0.0027	0.9500
6	2	6	20	20	1000	0.8739	0.6282	0.4532	0.6961	0.7472	0.4461	0.8130	0.9290	0.6033	0.0385	1.0000
