Year,Test,ID,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13,score_14,score_15,score_16,score_17,score_18,score_19,score_20,score_21,score_22,score_23,score_24,score_25,score_26,score_27,score_28,score_29,score_30,score_31,score_32,score_33,score_34,score_35,score_36,score_37,score_38,score_39,score_40,score_41,score_42,score_43,score_44,score_45,score_46,score_47,score_48,score_49,score_50,score_51,conf_2,conf_3,conf_4,conf_5,conf_6,conf_7,conf_8,conf_9,conf_10,conf_11,conf_12,conf_13,conf_14,conf_15,conf_16,conf_17,conf_18,conf_19,conf_20,conf_21,conf_22,conf_23,conf_24,conf_25,conf_26,conf_27,conf_28,conf_29,conf_30,conf_31,conf_32,conf_33,conf_34,conf_35,conf_36,conf_37,conf_38,conf_39,conf_40,conf_41,conf_42,conf_43,conf_44,conf_45,conf_46,conf_47,conf_48,conf_49,conf_50,conf_51
2011,1- Pretest,254268,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,95,75,100,100,100,100,100,90,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,276552,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,99,95,80,85,85,90,100,99,95,100,60,90,95,100,85,100,75,100,100,100,100,100,80,90,95,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,308539,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,75,75,100,100,100,100,75,100,100,100,100,75,100,100,75,75,75,75,100,75,50,50,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,310854,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,406494,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,50,65,88,88,94,95,95,88,84,92,98,98,98,73,77,98,97,88,74,97,97,91,98,98,97,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,503401,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,95,100,100,100,60,100,100,100,100,100,100,80,100,100,80,100,100,100,100,100,100,100,100,95,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,552835,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,98,100,100,100,100,100,100,100,100,100,70,100,100,100,100,90,100,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,646887,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,80,90,85,70,51,70,80,70,85,90,90,65,51,60,90,90,100,100,100,55,100,51,90,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,749272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,90,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1- Pretest,752620,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,50,60,100,90,90,90,100,100,100,100,100,100,100,100,90,80,100,50,65,65,65,75,50,65,75,,,,,,,,,,,,,,,,,,,,,,,,,
