X1	X2	X3	X4	X5	X6
-0.5583	-1.2407	-0.1835	1.3246	-0.5032	2.2556
5.2738	2.6122	-1.2706	-1.0719	2.5364	-2.3297
-0.0619	1.6642	-0.9397	0.1636	-0.1190	-1.0841
0.0171	-1.1377	1.3387	-0.4984	-0.2562	1.5462
0.4962	1.1836	-0.6717	0.4471	-0.0595	-0.3718
-1.0444	-1.0002	0.9393	-1.1568	1.7269	1.4430
1.5503	-0.7855	1.3572	2.6219	0.1776	1.3001
-1.6794	2.0730	-0.5624	-0.2250	0.4945	-0.2774
-0.7363	-2.3148	0.5948	-0.7694	1.9878	-0.0890
-3.0989	-2.8435	0.6351	-1.6044	1.3005	1.7347
0.5803	0.4925	0.1033	0.6934	0.9649	-1.2023
-5.7281	-3.3216	0.2437	-0.7306	-0.2407	2.5736
1.9889	1.6283	0.7900	0.0741	0.1257	-0.2564
1.1050	0.3536	-0.0198	0.5066	-2.3515	-0.2951
-0.6118	0.7192	0.2823	-0.0194	0.1456	2.8200
-2.2445	-2.5083	1.9345	-1.6769	1.5614	5.0517
-0.5820	2.3416	0.1556	0.8651	-1.1984	-0.9021
2.2028	-0.1834	-0.7439	0.9570	-0.5749	-0.2043
-1.0335	-1.8981	1.4459	-1.6242	0.1223	0.5703
0.0899	-1.1429	-1.2450	0.5891	0.7827	-0.5847
-3.1661	-2.6856	0.1168	-1.2058	0.4060	-0.1125
-0.5548	-0.3024	-0.3830	1.2118	-0.7653	-0.2613
-1.3303	-1.4575	-0.5001	0.2896	0.4450	-1.3120
1.4517	-0.8411	1.2395	0.6016	-1.8941	-2.3944
-2.4094	-3.6346	-0.0629	-0.5984	1.1672	2.3281
1.7567	1.2218	1.1235	0.4950	0.0777	-0.7046
0.5599	-1.7619	0.1267	-0.1290	0.3959	-2.1875
0.9606	0.3707	2.2938	-0.5093	0.2002	0.6412
-0.9209	-3.1024	-0.9319	-0.9136	1.6638	1.3812
5.0974	1.8095	-0.1665	0.9368	-0.9335	-3.1599
2.2296	0.7116	-0.6199	0.0446	0.8901	-2.4396
0.3331	0.0185	1.2717	-1.5641	0.4912	-0.3138
0.3964	2.0289	1.3039	-0.5037	-1.8822	-0.6906
1.1364	-1.1773	0.8290	-1.6630	-1.6529	0.0480
-2.8974	-3.6571	2.4358	-2.2046	1.0790	0.9059
-1.5171	-0.3642	0.4783	-1.6563	-1.2860	0.3705
1.2175	1.0275	-0.9720	-0.6928	0.2463	-1.3039
-0.9745	-0.5465	1.9520	1.2293	-1.5485	1.2297
3.5862	0.4408	-1.4521	1.7843	-1.4362	-1.0472
2.5826	2.4999	-1.3048	-0.9606	-1.7633	-1.9593
-0.8047	-0.3321	-0.1915	0.5393	-0.1515	-0.5037
1.2347	1.7750	-0.1807	1.5127	-0.5908	-0.7951
1.0037	2.4398	0.6264	0.9635	-0.9007	-2.2139
-0.3602	0.1394	0.2616	0.7025	-1.8592	1.1316
0.3491	2.2942	-1.6488	-0.1540	-2.1523	-0.7894
1.1556	3.3731	1.0595	2.2976	-0.0789	-1.1624
-2.3430	-1.0423	2.6433	-2.2057	0.6838	0.6818
0.3798	2.1895	-0.3084	-1.4833	-1.5761	-2.4157
-3.3020	-4.1367	-0.6768	-1.2336	0.8665	1.1330
-0.0900	0.0349	0.5507	-0.2316	0.7726	-0.5922
-1.6400	-1.9441	0.5747	-1.0805	3.2616	1.4140
2.3856	0.6421	0.7242	0.8574	-0.0573	-1.3386
1.5367	2.3090	0.4493	0.2805	-0.0015	-1.1462
-1.1260	0.7525	1.1418	-0.2172	-0.1274	-2.3121
-3.9168	-1.1746	0.4914	0.8603	-0.6737	1.3996
0.1528	-1.3344	-1.1518	0.8069	-0.0161	0.2550
2.1406	1.5297	0.1453	-0.2823	0.4442	-1.3403
3.6259	2.7960	-0.2166	-0.6396	-0.8983	-1.0138
0.2900	-0.2576	1.1280	-1.9701	-1.2103	0.7622
