X0	X1	X2	X3	X4	X5	X6	X7	X8
2.4475	0.5148	2.5901	-0.0721	1.4016	0.0888	-7.9602	1.1406	4.4783
-0.8261	0.0612	-3.6800	4.0955	1.2874	-0.8010	4.1415	-0.7477	-0.5047
0.2292	-1.4067	0.1086	3.1234	-0.6666	-0.5165	3.4851	1.2906	1.1263
1.9147	0.0218	2.3734	3.4512	1.2840	-1.2361	-4.5019	1.0082	3.0217
2.1585	2.0749	-0.5698	0.9008	3.7927	-2.1687	-1.0944	-3.5404	0.0533
0.5168	-0.5694	-0.2519	-0.8110	-1.7504	2.2543	0.6082	-2.1273	-0.3188
1.2596	-1.9587	1.6036	0.1512	2.8354	2.8037	-0.1661	-0.7514	1.2414
2.2545	-1.7264	-4.2746	1.7404	1.0999	1.8959	3.4948	-1.7983	-3.5832
2.5974	-2.6567	-0.8007	-0.6040	-0.4938	1.1526	4.3406	0.2634	-1.0870
4.0817	1.2652	-0.3697	2.6089	4.6733	-0.3017	-0.3998	-0.7225	-0.6851
