/variables
X46:Continuous
X26:Continuous
X34:Continuous
X44:Continuous
X23:Continuous
X30:Continuous
X48:Continuous
X33:Continuous
X19:Continuous
X32:Continuous
X27:Continuous
X42:Continuous
X36:Continuous
X47:Continuous
X40:Continuous
X43:Continuous
X04:Continuous
X11:Continuous
X39:Continuous
X18:Continuous
X24:Continuous
X35:Continuous
X41:Continuous
X13:Continuous
X16:0.0000 1.0000 2.0000
X45:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X06:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X37:0.0000 1.0000 2.0000
X09:0.0000 1.0000 2.0000
X12:0.0000 1.0000 2.0000
X31:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X03:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X21:0.0000 1.0000 2.0000
X08:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X05:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X01:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X15:0.0000 1.0000 2.0000
X02:0.0000 1.0000 2.0000
X28:0.0000 1.0000 2.0000
X07:0.0000 1.0000 2.0000
/data
X01	X02	X03	X04	X05	X06	X07	X08	X09	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48
1.0000	1.0000	1.0000	-4.7755	2.0000	2.0000	1.0000	2.0000	0.0000	2.0000	1.0315	2.0000	3.2997	2.0000	1.0000	1.0000	2.0000	4.5495	-11.6162	0.0000	2.0000	1.0000	1.3824	-0.5528	2.0000	3.8820	0.8259	2.0000	2.0000	1.4569	2.0000	1.2656	12.5645	-22.9226	-3.2690	3.7427	0.0000	0.0000	-3.8638	8.5534	-3.0848	5.6996	-0.9662	12.1294	1.0000	0.2542	-1.6169	1.6933
0.0000	2.0000	0.0000	3.7287	1.0000	1.0000	0.0000	2.0000	0.0000	1.0000	-0.0596	0.0000	1.3533	2.0000	2.0000	1.0000	1.0000	4.3283	-1.8323	0.0000	2.0000	2.0000	2.7641	-2.0381	1.0000	3.4597	-0.4741	2.0000	2.0000	0.8951	1.0000	-1.9634	0.3243	-3.9418	-2.0274	-0.2669	1.0000	1.0000	-1.3588	3.1126	-3.0484	3.1730	5.1387	2.7656	0.0000	1.0702	0.3985	-1.1737
1.0000	1.0000	1.0000	-1.1153	1.0000	2.0000	1.0000	2.0000	1.0000	1.0000	2.0481	2.0000	-0.7231	0.0000	1.0000	1.0000	2.0000	4.2715	-10.8185	0.0000	2.0000	0.0000	-0.9206	-0.0588	2.0000	1.4747	1.5839	2.0000	0.0000	1.3593	0.0000	1.9368	4.5222	-20.3238	-2.7501	7.9228	1.0000	0.0000	-0.7222	7.5320	-2.4050	4.6210	0.5659	9.4061	0.0000	2.3152	3.1725	0.3706
0.0000	1.0000	0.0000	2.1322	0.0000	0.0000	1.0000	1.0000	0.0000	2.0000	-5.9750	0.0000	-0.3369	2.0000	1.0000	1.0000	2.0000	-3.2949	-2.5905	1.0000	2.0000	2.0000	-1.5983	0.5244	2.0000	-4.1079	1.4722	1.0000	2.0000	2.0070	1.0000	0.8899	1.7241	4.6227	1.7538	6.6817	2.0000	0.0000	0.4933	2.5925	1.3793	-5.3092	3.0371	-0.5763	2.0000	-0.5673	-7.3949	0.7255
1.0000	0.0000	2.0000	1.4214	1.0000	0.0000	0.0000	0.0000	2.0000	1.0000	-1.8239	0.0000	1.0573	1.0000	1.0000	1.0000	1.0000	0.6435	-5.1299	0.0000	2.0000	2.0000	-1.2433	-1.2548	2.0000	-1.8757	-0.1577	1.0000	2.0000	-0.1398	2.0000	1.8632	5.4655	-8.6293	-1.1618	2.3642	2.0000	1.0000	-4.0858	4.7327	0.9360	0.0730	1.1287	6.0314	0.0000	4.3402	0.7700	-1.3621
1.0000	0.0000	0.0000	-1.8093	0.0000	2.0000	0.0000	2.0000	1.0000	2.0000	-5.0220	2.0000	0.2867	2.0000	0.0000	1.0000	2.0000	3.7491	-6.2164	2.0000	1.0000	0.0000	1.8199	-1.4518	2.0000	3.1720	1.5000	1.0000	0.0000	2.9640	0.0000	1.9772	13.7357	-14.8506	0.2129	7.3653	0.0000	0.0000	-13.4059	2.0069	-5.2501	4.6302	0.1919	12.0632	2.0000	3.4427	-6.2779	0.1326
0.0000	0.0000	1.0000	0.4963	1.0000	2.0000	1.0000	0.0000	2.0000	2.0000	-1.5021	0.0000	2.2554	1.0000	2.0000	1.0000	2.0000	2.9814	-5.6720	1.0000	1.0000	2.0000	1.0146	0.8553	2.0000	-3.0789	1.5420	2.0000	0.0000	1.6153	0.0000	0.7998	6.9576	-10.7251	-0.4429	6.0109	1.0000	0.0000	-6.8025	2.3715	-2.9633	3.9173	-0.0534	2.3470	2.0000	-2.9579	-1.8760	1.2541
1.0000	1.0000	1.0000	-0.6788	1.0000	0.0000	0.0000	2.0000	0.0000	2.0000	1.5688	2.0000	0.7375	2.0000	1.0000	1.0000	1.0000	1.7336	-1.5065	0.0000	1.0000	0.0000	-1.6948	-0.4372	2.0000	0.3664	2.1753	0.0000	0.0000	-1.4431	0.0000	0.3834	1.5726	-2.0824	-2.2974	3.2232	2.0000	0.0000	-2.8005	3.5499	2.3081	1.6076	-0.0456	6.8426	0.0000	0.6098	0.8471	-0.9628
0.0000	0.0000	1.0000	0.2788	0.0000	2.0000	2.0000	0.0000	2.0000	2.0000	-0.5842	0.0000	2.7493	2.0000	1.0000	2.0000	2.0000	3.3257	-12.5980	0.0000	2.0000	2.0000	1.0484	1.1669	2.0000	2.9847	0.9619	2.0000	2.0000	3.5841	2.0000	-0.8301	11.8504	-24.5516	-1.2536	3.1480	0.0000	0.0000	-5.1227	7.1094	-4.9297	2.1981	2.8889	13.5040	0.0000	1.3188	0.2084	1.8750
1.0000	0.0000	0.0000	-1.0341	0.0000	0.0000	2.0000	0.0000	2.0000	1.0000	1.8254	2.0000	3.0339	1.0000	1.0000	1.0000	2.0000	-0.6083	-11.7028	0.0000	2.0000	2.0000	0.5604	-0.1258	2.0000	0.1543	1.1925	2.0000	2.0000	-1.3878	1.0000	3.8298	3.8980	-15.2640	-4.2234	6.9687	1.0000	1.0000	3.6193	13.7899	-1.0700	-1.1612	0.0567	13.5075	0.0000	2.7437	0.2850	-1.9181
