X1	X2	X3	X4	X5	X6
0.0917	0.1002	0.1099	0.0240	0.9280	0.1061
0.2302	0.9925	0.9329	0.6483	1.8462	0.7461
0.0397	0.1031	0.9212	-0.1264	0.9856	0.2766
0.0485	0.1102	0.3402	-0.0728	0.8722	0.5199
0.7933	1.4315	1.8062	-0.1432	2.2780	1.5854
0.5463	1.0616	1.4598	0.3197	0.8311	0.6666
0.1425	0.6688	1.2277	0.7921	0.8165	0.5590
0.2855	0.4635	0.3373	0.5031	0.4746	0.3229
0.9397	1.0253	0.8366	-0.1710	3.0122	1.8746
0.3701	0.9188	0.8830	0.8945	1.5086	0.7862
0.7185	1.6287	1.2600	0.2179	2.3736	1.2632
0.2798	1.2419	1.7028	0.8016	2.4178	1.2283
0.1194	0.9439	0.9515	0.6484	1.2750	0.5587
0.8816	1.8114	1.5353	0.0534	2.4158	1.6275
0.0617	0.1914	0.5926	0.1339	0.4519	0.1670
0.1013	0.7311	0.9632	0.2809	1.3925	0.7475
0.0041	0.7168	0.7146	0.4152	1.1296	0.5781
0.7901	1.3055	1.7502	-0.1448	2.5973	1.5686
0.0053	0.3915	0.7409	0.3341	0.8557	0.3970
0.1713	0.7895	1.3690	1.1406	1.2207	0.2292
0.9748	1.0555	1.1045	-0.4420	2.2977	1.4677
0.4966	1.2985	1.0983	0.6860	1.3650	1.0888
0.8354	1.3728	1.0626	0.7977	1.2607	0.9453
0.6008	0.9839	1.4292	0.3779	1.1816	0.6753
0.8372	1.5713	1.8712	0.6418	1.5100	0.9600
0.3407	0.7265	1.4811	0.9276	1.0812	0.3890
0.1785	0.4239	0.4079	0.2416	0.7836	0.2437
0.2141	0.5161	0.3837	0.2879	1.1437	0.9080
0.6132	0.7574	0.9379	-0.0634	1.2796	0.9125
0.8909	1.4586	1.8078	0.2439	1.2963	1.0742
0.0700	0.6511	0.8169	0.8199	0.3189	0.1349
0.2041	0.6470	1.1735	0.8244	1.0576	0.4488
0.9602	1.0638	0.8517	-0.0346	1.9006	1.1195
0.0137	0.2400	0.2037	0.2470	0.7494	0.0391
0.5819	1.5903	1.5286	1.1899	1.4962	0.9168
0.6141	1.1378	1.1383	-0.2798	1.6133	1.2902
0.4280	1.1553	1.6695	0.6746	1.8057	1.3260
0.5355	0.8811	0.6555	-0.2810	1.6487	1.1001
0.4127	0.7876	0.6084	0.3886	1.3884	0.5188
0.7732	0.8957	0.6890	0.0531	1.8461	1.4434
0.7807	1.1003	1.2854	0.3779	1.1783	0.9756
0.0004	0.9220	1.3787	1.0204	0.4217	0.2459
0.6228	1.2841	1.4798	0.2816	0.9543	0.7408
0.7100	0.9646	0.6843	0.3042	1.6865	1.1883
0.7119	0.9918	1.5090	0.4356	1.6347	1.3038
0.0033	0.0241	0.0485	-0.7274	1.6362	0.9715
0.1415	0.9301	1.0380	0.8297	0.8640	0.6467
0.0754	0.1265	0.7634	0.4477	0.7241	0.3978
0.3230	1.1257	1.2533	0.5315	1.3246	0.3723
0.1564	0.3079	0.6405	0.1860	0.8337	0.4059
0.0644	0.7422	0.5764	0.1008	1.2899	0.4906
0.4921	0.8246	0.6890	0.0658	1.7064	0.5878
0.6445	1.6326	1.3590	0.1241	1.7903	1.3041
0.7049	1.4457	1.1688	0.8702	1.0467	0.8180
0.1228	0.1331	0.3773	-0.0082	0.6038	0.4840
0.0702	0.9475	1.2254	1.1268	0.7719	0.2910
0.2036	0.7530	1.4527	0.3170	1.6263	1.1820
0.4064	0.6527	1.3663	0.5069	0.7581	0.5796
0.0222	0.1179	0.5954	-0.1298	0.9665	0.3879
0.3690	0.6143	1.4297	0.1375	0.8889	0.5515
0.0736	0.1291	0.1607	0.9299	0.2916	0.1127
0.3363	0.6342	0.7387	-0.1901	2.2142	1.2711
0.5666	0.7722	1.2851	0.1162	1.1765	0.9121
0.9671	1.9595	2.1542	0.4340	2.7931	1.8282
0.0497	0.3224	0.4305	-0.3111	1.1624	0.7841
0.2536	0.8242	1.0259	0.7303	1.1589	0.3961
0.5148	1.4929	1.0913	0.4328	1.7831	1.0923
0.8108	0.9667	0.6964	0.1760	1.9433	0.9382
0.3303	1.2844	1.6220	0.2644	1.4275	0.7866
0.4632	0.6166	0.7191	-0.4967	1.8847	1.1619
0.0943	0.1404	0.9860	0.0590	1.4910	1.0982
0.6832	0.9868	1.2172	-0.3288	2.3758	1.4629
0.3101	1.0252	1.5294	0.4322	1.0718	0.4247
