/discretevars
X1:0=0,1=1
X2:0=0,1=1
X3:0=0,1=1

/discretedata
X1	X2	X3	
1	0	1
0	0	1
0	1	1
0	1	0
0	0	1
0	1	0
0	0	1
0	0	1
0	1	0
0	1	0
0	1	0
0	1	0
0	1	0
1	1	1
0	1	0
0	1	0
1	1	1
0	1	0
1	1	1
0	1	0
0	1	0
1	0	0
1	1	0
0	0	1
0	1	0
1	1	1
1	1	1
1	1	1
1	1	1
1	1	1
0	1	0
1	1	1
1	0	0
1	0	1
0	1	0
1	0	0
1	1	1
1	1	1
1	1	0
1	0	0
0	1	0
0	0	1
0	1	0
0	1	0
0	0	0
1	1	1
0	0	1
0	0	1
1	1	0
0	1	0
1	1	0
0	0	0
0	1	0
1	0	1
0	0	1
0	1	1
1	1	1
0	1	0
1	1	0
1	0	0
1	1	1
0	1	0
0	1	0
1	1	1
1	0	0
1	0	0
0	0	0
1	1	1
0	0	1
1	1	0
1	1	0
1	0	0
0	1	0
0	1	0
1	1	0
0	1	0
1	1	1
1	1	1
1	1	1
0	0	0
0	1	0
0	1	0
1	1	1
1	1	0
1	0	0
1	1	1
1	1	1
0	1	0
1	1	1
1	1	1
0	1	0
0	1	0
1	1	1
0	1	0
0	1	0
0	0	1
0	1	0
0	1	0
0	1	0
0	0	1
0	1	0
0	1	0
1	1	1
1	1	1
1	1	1
0	1	0
0	1	0
0	0	0
1	1	0
1	1	1
0	0	0
0	0	0
0	1	0
1	0	1
1	0	0
0	1	0
0	1	0
1	1	1
1	1	1
1	1	1
0	1	0
0	1	0
0	1	0
0	0	0
0	1	0
1	1	1
1	1	1
1	0	0
0	0	0
0	1	1
1	1	0
1	1	0
0	1	1
0	1	0
0	1	0
0	1	0
0	0	1
1	1	1
1	1	1
1	0	0
0	1	0
0	1	0
1	1	1
1	0	0
1	1	1
1	1	0
0	1	0
0	0	0
1	1	1
0	1	0
1	1	1
1	0	0
0	0	0
0	1	0
0	1	0
0	0	0
0	1	0
1	0	1
1	1	1
1	0	1
0	1	0
0	1	0
1	0	0
0	1	0
0	1	0
1	1	1
0	0	1
1	1	1
1	1	1
0	0	1
0	1	0
0	1	0
1	1	1
0	1	0
1	1	1
0	1	0
0	0	1
0	1	0
1	1	1
0	1	0
0	1	0
1	1	1
0	1	0
0	1	0
0	1	0
0	1	0
1	1	1
1	1	0
0	1	0
0	1	0
0	0	0
1	1	1
0	1	0
0	1	0
