X1	X2	X3	X4	X5
0.44722	-0.44645	5.28837	-7.45681	-0.74123
0.06325	1.96041	-0.70421	4.72552	1.92729
-2.45527	0.29794	4.08060	-4.46477	0.71209
-0.70237	0.63464	0.18382	3.20847	-1.19459
0.15723	-0.32767	1.04905	-0.98885	-0.36238
-2.66100	-0.31065	3.72431	-6.50477	-0.26138
-0.74553	0.72764	1.65521	-1.26646	-0.02368
0.65364	-1.64995	-0.26919	-6.15127	2.68325
6.30654	2.00205	-8.84951	10.30199	0.33360
1.00148	-0.13889	-1.50975	2.09757	2.73754
5.60976	0.47715	-6.70364	4.70629	-0.17431
0.07806	-2.77921	0.35972	-2.25886	1.31575
-105.45636	0.24529	153.93501	-147.23619	2.26859
1.19960	-2.23734	-1.29895	0.48675	0.95760
0.75900	-1.10085	3.51883	-4.71440	-0.42350
-0.75396	-2.55274	2.75315	-5.10485	0.57477
-0.96641	-1.44909	2.19875	-4.21237	-0.00899
0.43204	0.92207	-0.87011	3.08179	1.96862
-1.10158	1.51606	1.16323	1.71032	-0.35995
-0.55887	0.30990	2.22069	-11.45259	-4.79597
-0.03227	0.60435	-1.96185	13.69492	0.65176
-1.97157	-0.02239	-7.70880	5.17532	-0.08211
-0.08913	-4.77207	-1.12215	-4.34023	-0.45078
2.27636	0.84419	-4.08995	4.71222	0.04500
-1.34476	0.16757	0.18268	1.46527	0.41118
2.15691	-0.08134	-2.80912	2.45270	0.25328
-0.82562	-0.60758	0.79406	-2.03812	-0.67942
-0.65406	-0.56634	0.65734	-0.04770	-1.56768
2.10537	0.65043	-2.22112	2.86750	-0.12848
0.55636	-0.18781	-3.73794	6.01209	1.98241
-0.46400	0.55186	0.63500	1.00012	1.38028
1.07140	-3.70001	-0.75490	-3.26158	0.59353
6.29335	-0.12124	-9.08929	7.01904	-0.95708
0.67254	2.18925	-1.58535	3.81640	0.24731
1.67973	-1.58480	-2.72283	-0.17033	-0.82076
-0.84159	-3.19328	1.75736	-2.56553	1.23235
-1.79162	-0.78742	2.25084	-0.08516	2.84711
6.82740	-0.36392	-9.10303	7.73703	-0.65833
0.87677	1.13708	-2.23752	4.63999	1.08067
