pre	print	miss	quiz	final
-5.337262628e-001	-6.355670196e-001	-5.851570406e-001	1.362277712e-001	-8.432843724e-001
1.477299596e+000	-1.083328091e-001	9.811431480e-001	-4.888969733e-001	-7.433691624e-001
-1.315210911e-001	7.452844842e-001	9.998340810e-001	-9.370887208e-001	-6.434539524e-001
6.728892523e-001	5.485873228e-002	-7.571136246e-001	1.306538316e+000	2.154171928e+000
-1.315210911e-001	-1.676751877e-001	1.268983517e+000	-1.464751772e+000	-1.342860422e+000
1.477299596e+000	-7.610989745e-001	-9.589757014e-001	6.511897184e-002	1.254935038e+000
1.879504767e+000	8.708164390e-001	-3.720804040e-001	3.729911892e-001	-7.433691624e-001
-1.315210911e-001	-7.610989745e-001	-1.963856334e-001	-2.606886177e-001	-7.433691624e-001
6.728892523e-001	1.455206997e-001	1.388605488e+000	-8.297790782e-001	3.556981476e-001
6.728892523e-001	-7.610989745e-001	-9.215938353e-001	-7.887896005e-003	4.556133576e-001
-5.337262628e-001	3.812418150e-001	1.104503306e+000	-6.527635565e-001	-1.742521262e+000
2.683915111e+000	-7.610989745e-001	-4.169386433e-001	1.685766907e+000	1.354850248e+000
1.477299596e+000	1.686774146e+000	1.833449695e+000	-1.536135654e+000	-5.435387424e-001
2.281709939e+000	1.414788244e+000	1.123194239e+000	-1.116497459e+000	1.454765458e+000
6.728892523e-001	5.988305368e-001	-3.190542270e-002	6.283226690e-001	-4.436235324e-001
1.075094424e+000	-2.171271700e-001	1.119456052e+000	1.359801970e-001	-4.396269240e-002
1.477299596e+000	4.950604973e+000	1.934380733e+000	-1.771936284e+000	-9.431995824e-001
2.281709939e+000	-7.610989745e-001	5.736808077e-001	-8.711162599e-002	2.557829376e-001
1.477299596e+000	-2.715243504e-001	-3.646040308e-001	1.292956948e-001	7.553589876e-001
2.706840806e-001	5.988305368e-001	1.961239604e-001	-4.128091826e-001	-1.438779024e-001
-1.315210911e-001	8.708164390e-001	2.148148934e-001	-1.102633307e+000	-2.541842942e+000
-1.315210911e-001	8.708164390e-001	1.022263201e+000	-5.716142497e-001	-1.742521262e+000
-4.935057457e-001	-7.610989745e-001	-1.077040095e+000	9.458319396e-001	1.055104618e+000
-9.158211760e-001	8.708164390e-001	-7.882651797e-001	5.591394464e-001	-8.432843724e-001
-5.538365214e-001	-7.610989745e-001	-9.555490303e-001	4.634107727e-001	7.553589876e-001
-7.951596244e-001	3.268446345e-001	2.311937580e+000	-2.225464630e+000	5.595251760e-002
-4.935057457e-001	-7.610989745e-001	-1.059906740e+000	1.154087652e+000	9.551894076e-001
-5.538365214e-001	-6.251060233e-001	-9.247089908e-001	5.960371651e-001	1.155019828e+000
-6.141672972e-001	1.908516834e-001	-1.119717726e+000	7.687155544e-001	-4.396269240e-002
-5.538365214e-001	8.708164390e-001	-7.041559810e-001	7.322212899e-001	5.555285676e-001
-6.141672972e-001	-7.610989745e-001	4.039048326e-001	-8.606891700e-001	-4.396269240e-002
-7.348288487e-001	-2.171271700e-001	-2.530814637e-001	8.593827120e-001	3.556981476e-001
-6.744980729e-001	-7.610989745e-001	4.553048985e-001	7.911256002e-001	6.554437776e-001
-5.538365214e-001	-2.171271700e-001	-1.030624278e+000	2.452154164e-001	-7.433691624e-001
-8.554904002e-001	-6.251060233e-001	-1.095419513e+000	9.437413134e-001	8.552741976e-001
-9.158211760e-001	-7.610989745e-001	2.060233015e+000	-2.078754019e+000	-1.438779024e-001
-9.158211760e-001	-8.113421884e-002	-1.060461237e-001	1.698420697e+000	-1.342860422e+000
-7.348288487e-001	-7.610989745e-001	-1.055545522e+000	9.499398367e-001	1.654595878e+000
-7.951596244e-001	-6.251060233e-001	-4.745690202e-001	8.438313873e-001	1.558677276e-001
-8.554904002e-001	-7.610989745e-001	-7.465220959e-001	4.072572863e-001	-9.431995824e-001
-4.935057457e-001	8.708164390e-001	-1.022213358e+000	4.751842992e-001	7.553589876e-001
-7.348288487e-001	-7.610989745e-001	-2.505208058e-002	9.669215900e-001	-1.043114792e+000
-4.935057457e-001	8.708164390e-001	-1.091681326e+000	5.978710478e-001	1.155019828e+000
-6.744980729e-001	5.988305368e-001	-2.107153488e-001	-1.583128897e+000	-1.043114792e+000
-7.951596244e-001	-7.610989745e-001	-7.918725297e-003	3.213949012e-001	-9.431995824e-001
-7.348288487e-001	-7.610989745e-001	-1.067071597e+000	9.716896848e-001	9.551894076e-001
-5.538365214e-001	-7.610989745e-001	-1.139966236e+000	9.780715964e-001	5.555285676e-001
-4.331749699e-001	5.485873228e-002	1.630964587e+000	-1.329466250e+000	8.552741976e-001
-5.538365214e-001	-7.610989745e-001	9.986565522e-002	-2.616253650e-002	1.558677276e-001
-7.348288487e-001	-3.531201211e-001	-1.621189229e-001	-1.385473026e+000	-3.437083224e-001
