"algorithm","sampleSize","metric","median_delta","W","p_value"
"PC","500","delta_shd",-1,7.5,0.0828061932741939
"PC","500","delta_violations",-8,0,0.00582502419946152
"PC","500","delta_modelP",0.26614,50,0.0249324556028631
"PC","2000","delta_shd",-1.5,5,0.0419813219650791
"PC","2000","delta_violations",-6.5,0,0.00585709908528413
"PC","2000","delta_modelP",0.3152455,52,0.0144328239388418
"FGES","500","delta_shd",0,25.5,0.875645099085955
"FGES","500","delta_violations",-3.5,0,0.00557188880989359
"FGES","500","delta_modelP",0.0630195,39,0.262192602406773
"FGES","2000","delta_shd",1,33,0.227376969389543
"FGES","2000","delta_violations",-3.5,0,0.0136766868988271
"FGES","2000","delta_modelP",0.0113765,22,1
"BOSS","500","delta_shd",1,40.5,0.196108186094187
"BOSS","500","delta_violations",-1.5,0,0.00831645621082818
"BOSS","500","delta_modelP",-0.086743,19,0.414823067184775
"BOSS","2000","delta_shd",1,25,0.806614372240607
"BOSS","2000","delta_violations",-2,0,0.0136766868988271
"BOSS","2000","delta_modelP",0.0113765,18,0.635586122278767
