"algorithm","sampleSize","metric","median_delta","W","p_value","sig"
"PC","500","delta_shd",-2,642.5,2.34343584479669e-08,"***"
"PC","500","delta_violations",-7,0,5.45246532995724e-18,"***"
"PC","500","delta_modelP",0.400901,4765,1.35929481430061e-14,"***"
"PC","2000","delta_shd",-2,740.5,6.26266180666962e-07,"***"
"PC","2000","delta_violations",-10,3,6.05053212135558e-18,"***"
"PC","2000","delta_modelP",0.3529615,4857,1.0884133134777e-15,"***"
"FGES","500","delta_shd",0,1245.5,0.0158401425935368,"*"
"FGES","500","delta_violations",-4,0,7.13357275219869e-17,"***"
"FGES","500","delta_modelP",0.1919265,3810,6.1679893575858e-08,"***"
"FGES","2000","delta_shd",0.5,1985.5,0.91006406359542,""
"FGES","2000","delta_violations",-3,0,1.39822965250169e-16,"***"
"FGES","2000","delta_modelP",0.099803,3047,0.000970292485172774,"***"
"BOSS","500","delta_shd",1,2529,3.52588884765212e-05,"***"
"BOSS","500","delta_violations",-3,0,6.13700539731898e-16,"***"
"BOSS","500","delta_modelP",0.0676425,2936,0.000854419218288656,"***"
"BOSS","2000","delta_shd",1,2659,1.89133115235566e-08,"***"
"BOSS","2000","delta_violations",-2,10,8.98475358241381e-15,"***"
"BOSS","2000","delta_modelP",0.0308985,2138,0.115933979007677,""
